Location,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,model,brand,Car_Age
9,51000,3,1,0,16.47,1198.0,73.9,5.0,485,27,7
10,35844,3,1,2,18.5,1197.0,85.8,5.0,518,16,8
8,14850,3,0,0,10.0,3696.0,328.5,2.0,8,20,8
5,98000,1,0,0,17.68,1968.0,174.33,5.0,44,0,6
9,17000,3,1,0,18.6,1197.0,81.83,5.0,755,9,5
9,42670,1,1,0,22.32,1582.0,126.3,5.0,644,9,7
7,33128,1,0,0,17.54,2993.0,313.0,4.0,18,1,6
2,7300,3,1,2,24.07,998.0,67.1,5.0,72,16,2
8,53416,1,1,0,22.54,1396.0,88.73,5.0,747,9,4
2,47000,3,1,2,17.6,1496.0,88.73,5.0,293,26,9
0,72002,1,1,2,13.6,1991.0,142.0,5.0,558,9,12
10,47000,1,0,0,21.72,1498.0,108.4,5.0,505,24,4
3,47634,1,0,0,17.68,1968.0,174.33,5.0,48,0,4
0,62000,3,1,0,16.47,1198.0,74.0,5.0,476,27,5
2,65000,1,1,2,19.68,1399.0,67.0,5.0,184,6,7
5,92448,1,1,0,17.15,1995.0,147.9,5.0,418,23,6
2,68000,1,1,0,22.7,1498.0,89.84,5.0,258,6,6
9,87000,1,0,0,22.7,2179.0,115.0,5.0,523,14,9
10,108000,1,1,0,25.8,1498.0,98.6,5.0,80,8,4
2,60000,1,0,0,23.3,1984.0,150.0,5.0,625,28,5
2,82000,3,1,0,20.36,1197.0,78.9,5.0,728,9,9
6,26189,3,1,0,18.16,1196.0,86.8,5.0,310,6,4
6,26300,1,1,0,28.09,1248.0,88.5,5.0,151,16,4
9,35000,1,0,0,12.55,2982.0,168.7,7.0,323,26,4
10,67000,1,1,0,18.0,1248.0,75.0,5.0,370,25,10
6,42285,3,1,0,22.0,814.0,55.0,5.0,247,9,8
8,7000,3,1,0,18.15,1198.0,82.0,6.0,415,15,3
10,42000,3,1,0,18.6,1197.0,81.83,5.0,741,9,4
7,56967,3,1,0,17.92,1086.0,62.1,5.0,546,9,5
3,29566,1,0,0,17.9,2143.0,170.0,5.0,330,17,1
7,41836,3,1,0,20.51,998.0,67.04,5.0,677,16,5
3,19764,1,1,0,16.5,1493.0,70.0,7.0,119,15,2
8,134000,1,1,0,18.0,1248.0,75.0,5.0,365,25,11
4,8321,3,1,0,18.6,1197.0,81.86,5.0,277,9,2
10,174000,1,1,0,19.1,1405.0,70.0,5.0,368,25,5
10,119613,1,1,2,13.1,2446.0,75.0,10.0,503,26,18
2,21000,3,1,0,20.85,1197.0,83.14,5.0,581,16,3
9,55600,1,1,0,20.34,1498.0,103.2,5.0,629,27,5
8,61000,1,1,0,19.5,1248.0,75.0,5.0,426,5,6
10,38428,3,1,2,19.4,1198.0,86.8,5.0,127,8,7
2,95000,1,0,2,18.48,1197.0,74.0,,14,1,11
9,18000,3,1,0,17.0,1197.0,80.0,5.0,735,9,8
2,7000,1,0,0,12.62,2198.0,158.0,7.0,278,6,1
7,24779,3,1,0,18.6,1197.0,81.83,5.0,735,9,4
7,17431,3,1,0,21.5,1197.0,81.8,5.0,679,16,1
2,88000,1,1,0,12.05,2179.0,120.0,8.0,554,15,12
7,29347,3,1,0,22.5,998.0,67.04,5.0,674,16,5
0,24000,1,1,0,26.21,1248.0,88.5,5.0,150,16,5
3,60249,1,0,0,18.25,1968.0,187.74,5.0,40,0,4
9,15000,3,1,0,20.73,1373.0,91.1,5.0,148,16,3
8,3013,1,1,0,24.4,1498.0,98.63,5.0,326,6,2
8,60000,1,1,0,23.59,1364.0,98.63,5.0,294,26,7
5,83503,1,1,0,15.1,2179.0,140.0,7.0,704,15,7
9,69000,1,1,2,18.3,1991.0,147.9,5.0,215,3,9
8,54000,3,1,0,21.1,814.0,55.2,5.0,244,9,2
1,49000,1,1,0,23.2,1248.0,73.94,5.0,516,16,7
5,86000,1,1,0,23.59,1364.0,73.94,5.0,298,26,7
2,36000,3,1,2,22.5,998.0,67.04,5.0,678,16,10
3,12899,3,1,0,15.85,1499.0,110.4,5.0,255,6,2
1,56839,1,0,0,19.6,1461.0,108.45,5.0,220,23,4
10,46972,3,1,0,22.0,1197.0,81.8,5.0,599,16,8
3,96012,1,1,0,14.95,2489.0,93.7,7.0,713,15,5
7,59311,3,1,0,18.3,1197.0,74.0,,299,26,8
0,90000,3,0,3,10.1,2354.0,152.0,5.0,135,8,10
7,32835,1,1,0,20.5,1248.0,91.7,5.0,490,5,4
7,60739,1,0,0,17.01,1582.0,126.2,5.0,203,9,3
9,19476,3,0,0,19.0,1368.0,160.0,4.0,51,5,3
9,15000,3,1,0,18.88,999.0,123.24,5.0,256,6,3
5,53000,1,0,0,14.74,2993.0,270.9,5.0,698,12,9
2,20000,3,1,2,18.9,1197.0,82.0,5.0,350,9,4
5,67000,1,0,0,8.7,2987.0,224.34,5.0,431,17,12
1,140000,1,1,2,12.8,2494.0,102.0,7.0,386,26,11
4,25000,3,0,2,11.7,2354.0,177.6,5.0,58,8,9
6,69000,3,1,2,18.9,998.0,67.1,5.0,674,16,13
5,65461,1,1,0,21.9,1396.0,90.0,5.0,745,9,7
8,33000,3,1,0,18.6,1197.0,85.8,5.0,600,16,6
0,52000,3,1,0,17.0,1497.0,118.0,5.0,157,8,9
7,29215,3,1,0,16.47,1198.0,74.0,5.0,475,27,5
6,40000,2,1,2,13.2,1495.0,93.7,5.0,53,9,10
6,290000,1,1,0,12.4,2499.0,134.0,5.0,217,10,3
3,14519,3,1,0,15.4,1497.0,117.3,7.0,103,8,3
6,350000,1,1,0,23.4,1248.0,74.0,5.0,583,16,8
8,39000,1,1,0,24.2,1498.0,98.6,7.0,445,8,6
3,40130,3,1,0,16.02,1373.0,93.7,7.0,287,16,4
1,58000,1,0,0,13.5,2477.0,175.56,7.0,471,19,5
1,43000,1,0,0,15.0,2147.0,107.3,5.0,99,17,7
9,15500,0,1,0,15.1,1196.0,73.0,5.0,264,16,3
9,34948,3,1,0,16.09,1598.0,103.5,5.0,633,27,9
1,98245,3,1,3,11.3,1298.0,83.1,8.0,664,16,14
4,36390,1,1,0,26.0,1498.0,98.6,5.0,167,8,6
9,122000,3,1,0,17.5,1197.0,85.8,5.0,578,16,10
0,79003,1,1,0,20.54,1598.0,103.6,5.0,636,27,7
7,78830,1,0,2,17.0,1896.0,105.0,5.0,421,24,7
9,53000,3,1,0,19.4,1198.0,86.8,5.0,129,8,9
2,53000,3,1,2,19.0,998.0,66.1,5.0,31,16,11
6,82000,1,1,2,21.5,1248.0,88.8,5.0,534,16,9
9,95000,1,1,0,22.54,1582.0,126.2,5.0,266,9,7
7,18090,3,1,0,24.07,998.0,67.1,5.0,69,16,3
10,70332,3,1,3,19.7,796.0,46.3,5.0,73,16,16
6,46000,3,1,0,22.7,799.0,53.64,5.0,767,4,2
7,63402,1,1,0,22.7,1498.0,89.84,5.0,260,6,5
8,13000,1,1,0,26.0,1498.0,98.6,5.0,168,8,3
10,65505,1,0,0,14.94,2143.0,204.0,5.0,462,17,10
10,154000,3,1,3,13.2,2359.0,165.0,5.0,559,9,14
1,85142,3,1,2,18.0,995.0,62.0,5.0,561,3,12
6,45000,3,1,0,16.2,1199.0,74.0,5.0,476,27,4
4,48000,3,1,0,20.36,1197.0,78.9,5.0,734,9,9
4,77800,3,1,0,18.3,1197.0,78.9,5.0,297,26,8
7,39549,3,1,0,24.07,998.0,67.1,5.0,72,16,4
7,100922,3,0,2,10.1,2354.0,152.0,5.0,135,8,9
2,55000,3,0,0,17.01,1591.0,121.4,5.0,653,9,7
5,45000,1,0,2,14.94,2143.0,204.0,5.0,462,17,9
6,145000,3,0,0,18.1,1199.0,88.7,5.0,89,8,3
8,45000,1,1,0,14.0,2498.0,112.0,8.0,716,15,9
1,44000,3,0,0,12.37,2359.0,198.25,5.0,560,9,8
1,48000,1,1,0,21.38,1396.0,88.7,5.0,202,9,5
7,64139,1,1,0,12.8,2494.0,102.0,7.0,379,26,9
7,11574,3,1,0,12.8,1199.0,88.7,,404,8,1
8,14311,0,1,0,30.46,796.0,47.3,5.0,66,16,7
1,20000,3,1,0,18.6,1197.0,81.83,5.0,760,9,4
3,18338,3,0,0,19.0,2996.0,362.07,2.0,532,17,2
7,17964,1,1,0,22.54,1396.0,88.73,5.0,747,9,1
5,55500,1,0,0,11.5,2982.0,169.0,7.0,321,26,8
2,130000,1,1,2,12.05,2179.0,120.0,8.0,555,15,12
5,50000,1,0,0,11.57,2987.0,254.79,5.0,333,17,4
9,49830,3,1,0,16.2,1199.0,74.0,5.0,476,27,5
8,49000,1,0,0,18.48,1995.0,177.0,5.0,9,1,11
8,53967,1,1,0,22.7,1498.0,89.84,5.0,258,6,7
9,54000,3,1,0,15.0,1586.0,104.68,5.0,538,16,9
5,75000,3,0,0,15.0,1396.0,100.0,5.0,743,9,11
10,100000,1,1,0,24.4,1120.0,71.0,5.0,705,9,4
2,142000,1,1,0,19.98,1461.0,108.5,8.0,429,23,5
6,83388,1,1,2,19.01,1461.0,108.45,5.0,219,23,8
4,62000,3,1,0,17.5,1298.0,85.8,5.0,589,16,8
8,61000,1,1,0,26.0,1498.0,98.6,5.0,169,8,4
1,45000,1,0,0,14.94,2967.0,241.4,5.0,39,0,9
1,33000,1,1,0,10.0,1796.0,157.7,5.0,236,17,7
10,113565,1,1,0,12.99,2494.0,100.6,8.0,385,26,6
5,131000,1,1,0,15.0,1896.0,105.0,5.0,408,27,12
4,72253,1,1,0,15.96,2523.0,62.1,7.0,123,15,5
3,46346,3,1,0,20.85,1197.0,83.14,5.0,587,16,4
5,37000,3,1,0,17.0,1497.0,118.0,5.0,161,8,4
3,56371,1,1,0,24.0,1186.0,73.97,5.0,339,9,1
10,98500,1,1,0,25.0,1396.0,69.01,5.0,372,25,4
0,71588,1,1,0,27.39,1248.0,74.0,5.0,115,16,5
0,68000,3,1,0,24.7,796.0,47.3,5.0,65,16,6
9,66800,3,0,2,11.2,2497.0,203.0,5.0,238,17,17
2,90000,1,1,0,19.3,1248.0,73.9,5.0,590,16,4
6,54000,1,1,0,20.45,1461.0,83.8,5.0,610,20,7
9,87248,3,0,2,14.74,1991.0,184.0,5.0,454,17,9
10,9052,3,1,0,23.1,998.0,67.04,5.0,143,16,3
4,67320,3,1,0,17.92,1086.0,62.1,5.0,546,9,6
7,28635,3,1,0,16.2,1199.0,74.0,5.0,476,27,2
7,78904,1,1,0,15.96,2523.0,62.1,7.0,123,15,4
7,16409,1,0,0,14.69,2993.0,258.0,5.0,12,1,2
4,61180,3,1,2,16.8,1497.0,116.3,5.0,162,8,8
4,59577,3,1,2,18.5,1197.0,82.85,5.0,763,9,6
9,24104,1,1,0,12.99,2494.0,100.0,8.0,383,26,4
9,69000,1,0,3,16.73,2495.0,218.0,5.0,10,1,12
1,35000,3,0,0,17.21,1197.0,103.6,5.0,484,27,5
0,75000,1,0,0,13.5,2477.0,175.56,7.0,471,19,6
6,98000,3,1,0,16.02,1373.0,93.7,7.0,287,16,6
2,51843,1,0,3,17.68,1968.0,174.33,5.0,46,0,6
6,80000,1,1,2,23.4,1248.0,74.0,5.0,584,16,7
10,110000,1,1,3,11.5,2982.0,171.0,7.0,320,26,11
7,75383,3,1,0,19.81,1086.0,68.05,5.0,733,9,5
7,31861,1,0,0,18.49,1493.0,100.0,7.0,605,15,3
9,57900,1,1,0,15.8,2148.0,170.0,5.0,457,17,9
4,48000,1,1,0,19.3,1248.0,73.9,5.0,582,16,6
7,33544,3,1,0,18.5,1197.0,82.85,5.0,759,9,5
2,65000,1,1,0,25.2,1248.0,74.0,5.0,595,16,5
3,103189,1,1,0,13.68,2393.0,147.8,8.0,393,26,3
7,35007,3,1,0,16.78,1496.0,88.73,5.0,301,26,3
10,98000,1,1,0,21.43,1364.0,87.2,5.0,195,26,10
5,25678,1,1,0,24.0,1186.0,73.97,5.0,338,9,3
3,65636,1,1,0,21.79,1248.0,88.73,5.0,536,16,5
7,21730,1,0,0,17.68,1968.0,174.33,5.0,47,0,5
2,46112,3,1,0,18.0,1198.0,86.7,5.0,85,8,7
8,20000,3,1,0,18.6,1197.0,81.83,5.0,760,9,5
5,67000,1,1,0,15.1,2179.0,140.0,7.0,702,15,7
0,29000,1,0,0,13.0,2143.0,204.0,5.0,234,17,4
10,86000,1,1,0,24.8,1396.0,88.7,5.0,642,9,6
5,34000,3,1,0,18.0,1198.0,86.7,5.0,82,8,7
1,36000,1,0,0,17.11,1968.0,174.33,5.0,38,0,6
9,49000,3,1,0,20.36,1197.0,78.9,5.0,728,9,7
9,7000,3,1,0,20.3,1199.0,84.0,5.0,622,25,3
8,60188,1,1,0,24.4,1120.0,71.0,5.0,705,9,6
0,79000,1,1,0,20.0,1399.0,68.0,5.0,315,6,8
2,115439,1,1,2,12.99,2494.0,100.0,7.0,381,26,8
10,104500,1,1,2,23.0,1396.0,90.0,5.0,749,9,9
4,35000,1,0,0,13.0,2143.0,204.0,5.0,240,17,7
3,26186,1,1,0,19.67,1582.0,126.2,5.0,209,9,4
10,58061,3,1,0,18.0,995.0,62.0,5.0,562,3,8
0,62000,1,1,0,23.0,1396.0,90.0,5.0,746,9,9
9,118000,1,1,2,23.4,1248.0,74.0,5.0,584,16,7
2,65000,3,1,0,20.36,1197.0,78.9,5.0,730,9,11
5,44379,3,1,0,17.92,1086.0,62.1,5.0,546,9,12
7,61041,1,1,0,22.7,1498.0,89.84,5.0,258,6,3
1,73000,1,1,2,17.8,1399.0,67.0,5.0,307,6,9
10,57297,1,0,0,17.01,1582.0,126.2,5.0,203,9,4
5,28700,3,1,2,15.29,1591.0,121.3,5.0,212,9,5
5,85264,3,1,0,17.0,1497.0,118.0,5.0,161,8,7
5,20000,3,0,0,20.89,1197.0,81.8,5.0,353,16,3
5,11934,3,0,0,18.0,1497.0,117.3,5.0,176,8,3
10,83000,3,1,0,17.0,1497.0,118.0,5.0,161,8,10
5,23000,3,1,0,15.3,1596.0,99.6,5.0,308,6,7
9,14927,3,1,0,18.6,1197.0,81.83,5.0,763,9,3
5,158000,3,1,2,13.4,1794.0,125.0,5.0,199,26,13
6,111000,1,1,3,23.08,1461.0,63.1,5.0,438,20,9
5,63528,3,1,0,19.7,796.0,46.3,5.0,78,16,9
6,92000,1,1,0,26.21,1248.0,88.5,5.0,152,16,5
4,41200,1,1,0,28.09,1248.0,88.5,5.0,147,16,3
3,39052,1,1,0,15.1,2179.0,140.0,7.0,703,15,4
0,55100,1,1,0,20.45,1461.0,83.8,5.0,221,23,6
0,76958,3,1,0,17.0,1197.0,80.0,5.0,739,9,9
7,70419,1,1,0,23.08,1461.0,63.12,5.0,487,23,5
9,21000,3,0,0,20.51,998.0,67.0,5.0,672,16,3
4,64000,3,0,0,7.94,4395.0,450.0,4.0,17,1,11
4,63698,3,1,2,16.8,1497.0,116.3,5.0,163,8,9
3,62715,1,1,0,23.03,1396.0,69.0,5.0,373,25,4
3,37922,3,1,2,19.4,1198.0,86.8,5.0,127,8,7
0,52000,1,1,0,27.3,1498.0,98.6,5.0,402,8,4
2,47000,1,0,0,20.0,2143.0,107.3,5.0,25,17,7
9,64000,3,1,2,14.53,1798.0,138.1,5.0,197,26,11
5,109000,3,1,2,13.5,1799.0,130.0,5.0,178,8,13
9,19000,1,1,0,19.67,1582.0,126.2,5.0,205,9,5
0,99000,3,0,2,9.74,1984.0,208.0,5.0,498,0,11
5,50000,3,1,2,14.2,1389.0,88.0,5.0,0,21,15
10,105000,1,0,2,12.55,2982.0,168.5,7.0,322,26,7
6,24000,3,1,0,15.29,1591.0,121.3,5.0,213,9,4
3,23389,1,1,0,21.66,1498.0,108.62,5.0,92,27,3
0,90000,3,1,0,18.5,1197.0,80.0,5.0,759,9,11
4,20000,1,0,0,17.68,1968.0,174.33,5.0,45,0,7
6,62269,1,1,0,24.0,1120.0,70.0,5.0,348,9,6
2,69000,1,1,0,17.32,1968.0,138.13,5.0,494,0,5
7,58898,1,0,0,14.69,2993.0,258.0,5.0,12,1,5
3,29110,1,0,0,26.59,1248.0,74.0,5.0,580,16,2
7,34649,3,0,0,18.9,1197.0,81.86,5.0,342,9,1
8,13000,1,1,0,26.0,1498.0,98.6,5.0,167,8,3
6,25043,3,1,0,18.9,1197.0,81.86,5.0,340,9,5
3,36611,3,0,0,19.0,1199.0,88.7,5.0,399,8,2
6,150000,1,1,2,17.8,1248.0,75.0,5.0,598,16,12
0,82000,3,1,0,22.5,998.0,67.04,5.0,678,16,5
7,45158,1,1,2,28.09,1248.0,88.5,5.0,149,16,3
3,36968,3,0,0,16.93,1197.0,103.2,5.0,626,27,4
3,53556,3,1,0,20.4,1197.0,81.8,5.0,602,16,5
1,78500,1,0,0,20.0,1968.0,138.1,5.0,424,24,7
6,133000,1,1,0,24.4,1120.0,71.0,5.0,706,9,3
3,33186,1,1,0,19.67,1582.0,126.2,5.0,204,9,3
4,65000,3,0,0,11.74,1796.0,186.0,5.0,455,17,8
3,61903,1,1,0,22.9,1248.0,74.0,5.0,594,16,5
8,25000,3,1,0,17.6,1496.0,88.73,5.0,293,26,9
3,64168,3,0,0,17.0,1086.0,88.73,5.0,548,9,13
5,8044,3,1,0,20.85,1197.0,83.14,5.0,588,16,3
1,18000,1,0,0,13.22,2967.0,241.4,5.0,500,0,3
9,80000,3,1,0,16.8,1497.0,116.3,5.0,163,8,7
2,45000,1,1,0,25.32,1198.0,77.0,5.0,413,15,4
9,78835,1,1,2,14.0,2498.0,112.0,8.0,714,15,7
7,30631,3,1,0,23.84,1199.0,84.0,5.0,617,25,3
5,72573,1,1,0,12.05,2179.0,120.0,8.0,556,15,9
4,10000,1,0,0,11.36,2755.0,171.5,7.0,395,26,4
9,50215,3,1,0,18.9,998.0,67.1,5.0,683,16,9
8,9999,3,1,0,16.1,796.0,37.0,4.0,23,16,11
10,110000,3,1,2,13.5,1799.0,130.0,5.0,179,8,12
6,81000,1,1,0,25.44,936.0,57.6,5.0,116,3,7
4,11000,1,1,0,16.55,2498.0,105.0,6.0,614,15,4
8,59000,3,1,0,17.57,1193.0,88.7,5.0,724,25,3
9,8300,3,1,0,21.1,814.0,55.2,5.0,246,9,5
9,40000,1,0,0,11.18,2696.0,184.0,7.0,564,15,4
10,83500,1,1,0,19.67,1582.0,126.2,5.0,205,9,4
8,22000,1,1,0,22.95,1248.0,74.0,5.0,723,25,3
9,39000,3,1,0,13.7,1399.0,98.82,7.0,283,3,7
10,90000,1,0,0,17.2,1968.0,138.1,5.0,572,24,7
10,134487,1,1,0,21.9,1396.0,88.8,5.0,750,9,8
1,65000,1,0,0,15.73,1968.0,174.33,5.0,491,0,6
0,48000,1,1,0,15.4,2179.0,120.0,7.0,552,15,5
1,60000,1,0,0,13.2,1995.0,170.0,5.0,1,1,9
7,23742,3,0,0,15.04,1991.0,360.0,5.0,133,17,5
5,60268,3,1,0,17.0,1497.0,118.0,5.0,159,8,10
5,70746,1,1,0,24.3,1248.0,88.5,5.0,667,16,4
4,61000,3,0,0,12.98,2494.0,178.4,5.0,137,26,6
10,102000,1,1,0,17.8,1248.0,75.0,5.0,603,16,13
1,25000,3,0,2,14.5,1797.0,147.4,5.0,273,9,4
4,64000,1,1,0,20.46,1461.0,83.8,5.0,222,23,7
5,78265,1,0,0,12.19,2967.0,236.0,5.0,499,0,10
10,76560,3,1,3,15.9,1298.0,85.0,5.0,290,16,14
8,10000,1,1,0,17.1,1956.0,170.0,5.0,188,13,3
9,52000,3,0,0,16.8,1497.0,118.0,5.0,160,8,10
6,45000,1,1,0,22.95,1248.0,74.0,5.0,723,25,2
7,29562,3,1,0,21.4,1197.0,83.1,5.0,114,16,2
8,32000,1,1,0,26.59,1248.0,74.0,5.0,584,16,6
3,22003,3,1,0,16.2,1199.0,74.0,5.0,476,27,4
10,2890,3,1,0,13.8,1998.0,192.0,5.0,185,18,3
9,52000,1,0,0,13.5,2477.0,175.56,7.0,471,19,5
10,100000,3,1,2,17.7,1497.0,78.0,5.0,164,8,12
6,60000,3,1,2,21.1,814.0,55.2,5.0,246,9,7
6,6512,3,1,0,16.0,995.0,63.0,5.0,563,3,10
8,39008,3,1,0,19.7,796.0,46.3,5.0,76,16,12
2,136441,3,1,0,13.4,1794.0,125.0,5.0,199,26,17
8,36200,3,1,0,17.0,1197.0,80.0,5.0,740,9,8
8,32506,1,1,0,24.8,1396.0,88.7,5.0,642,9,5
10,67000,3,1,0,13.7,1399.0,98.79,8.0,282,3,4
10,59800,3,1,2,14.6,1368.0,88.7,5.0,352,5,9
3,63008,1,1,0,15.1,2179.0,140.0,7.0,704,15,5
3,57804,1,0,0,24.3,1248.0,88.5,5.0,668,16,2
8,37212,3,1,0,18.3,1197.0,88.5,5.0,297,26,8
6,65000,1,1,0,19.67,1582.0,126.2,5.0,204,9,5
3,61259,3,1,0,17.92,1086.0,62.1,5.0,546,9,11
2,50000,3,0,2,15.0,1396.0,100.0,5.0,742,9,10
9,183513,1,1,2,14.9,1991.0,112.2,5.0,268,9,14
4,66000,1,1,0,16.0,2179.0,140.0,7.0,701,15,5
7,78979,1,0,0,18.53,1968.0,187.74,5.0,43,0,8
1,30010,3,1,0,23.84,1199.0,84.0,5.0,620,25,4
7,27508,1,0,0,20.0,2143.0,107.3,5.0,28,17,4
9,28000,3,0,0,17.1,1591.0,121.4,5.0,651,9,6
9,45000,1,0,0,19.27,2143.0,167.62,5.0,460,17,6
7,86107,3,0,0,8.45,2979.0,321.0,5.0,22,1,7
5,49000,1,0,2,12.7,2179.0,187.7,5.0,524,14,5
3,32746,3,0,0,13.0,1591.0,121.3,5.0,211,9,2
9,42758,3,0,0,16.93,1197.0,103.2,5.0,627,27,7
5,50000,1,0,0,23.8,1998.0,112.0,5.0,191,18,7
3,90904,1,0,0,9.0,1984.0,181.0,5.0,529,28,4
8,52612,1,1,0,23.08,1461.0,63.12,5.0,487,23,8
8,40000,3,1,0,18.0,1198.0,86.7,5.0,87,8,5
4,80724,3,0,0,12.98,2494.0,178.4,5.0,137,26,8
5,62659,3,1,0,19.7,796.0,46.3,5.0,76,16,11
7,72734,3,0,2,14.67,1798.0,177.46,5.0,575,24,9
10,15000,3,1,0,17.5,1373.0,91.1,7.0,289,16,5
1,65475,1,0,0,16.55,1968.0,147.51,5.0,35,0,6
2,71000,1,1,0,20.77,1248.0,88.76,7.0,286,16,8
1,16000,1,0,0,19.27,2143.0,167.62,5.0,459,17,4
4,72329,3,1,0,17.5,1197.0,85.8,5.0,579,16,9
3,49398,1,0,0,17.9,2143.0,136.0,5.0,329,17,4
6,44147,3,1,0,17.8,1497.0,117.3,5.0,174,8,4
0,45000,3,1,0,19.7,796.0,46.3,5.0,77,16,13
4,75000,1,1,0,11.5,2982.0,171.0,7.0,320,26,9
3,22574,1,0,0,21.76,1995.0,190.0,5.0,7,1,3
7,26642,3,1,0,18.6,1197.0,81.86,5.0,276,9,4
5,81304,1,1,0,25.8,1498.0,98.6,5.0,90,8,7
8,46000,1,1,0,15.0,1896.0,105.0,5.0,407,27,7
5,99000,3,1,0,13.0,2987.0,210.0,5.0,526,17,13
10,36317,3,1,0,21.1,814.0,55.2,5.0,245,9,8
10,70000,3,1,0,18.2,998.0,67.1,5.0,721,16,12
5,137711,1,1,0,16.8,1493.0,110.0,5.0,658,9,11
9,18980,3,0,0,17.0,1591.0,121.3,5.0,662,9,2
9,31293,3,1,0,18.6,1197.0,81.83,5.0,757,9,5
10,43000,3,1,2,15.4,1590.0,94.0,5.0,113,16,16
0,45000,1,1,0,27.3,1498.0,98.6,5.0,402,8,4
8,53000,1,1,0,20.54,1598.0,103.6,5.0,634,27,8
10,30000,3,1,0,19.81,1086.0,68.05,5.0,729,9,9
4,13000,1,1,0,17.1,1956.0,170.0,5.0,189,13,3
4,62000,1,1,0,19.01,1461.0,108.45,5.0,219,23,7
2,35161,3,1,0,17.5,1298.0,85.8,5.0,589,16,8
6,75000,3,1,0,19.7,796.0,46.3,5.0,76,16,14
3,53590,3,0,0,21.9,624.0,37.48,4.0,451,25,4
2,71467,3,1,0,19.81,1086.0,68.05,5.0,726,9,12
7,66287,3,1,0,19.7,796.0,46.3,5.0,79,16,9
6,85000,1,1,2,20.0,1399.0,68.0,5.0,312,6,8
5,147202,1,0,0,11.8,2993.0,241.6,7.0,520,14,8
3,72566,1,1,0,26.0,1498.0,98.6,5.0,168,8,4
10,190000,1,1,0,23.2,1248.0,73.94,5.0,514,16,5
4,25348,3,1,0,18.9,1197.0,81.86,5.0,343,9,3
4,54000,3,0,0,18.9,1197.0,82.0,5.0,344,9,6
1,33000,3,1,0,18.6,1197.0,81.83,5.0,765,9,5
4,58067,1,0,0,18.48,1995.0,177.0,5.0,9,1,9
3,43020,1,0,0,13.0,2143.0,201.1,5.0,239,17,5
5,27641,1,1,0,12.99,2494.0,100.0,7.0,377,26,6
5,46372,1,1,0,26.59,1248.0,74.0,5.0,591,16,4
7,27535,3,1,0,24.07,998.0,67.1,5.0,72,16,4
7,55615,1,0,0,22.48,1995.0,190.0,5.0,13,1,4
6,19000,1,1,0,24.3,1248.0,88.5,5.0,666,16,3
8,47000,3,1,0,16.2,1599.0,103.2,5.0,661,9,10
4,60595,3,1,0,17.4,1497.0,117.3,5.0,173,8,5
5,170000,1,1,0,22.3,1248.0,74.0,5.0,366,25,7
4,14301,1,1,0,21.19,1396.0,88.73,5.0,753,9,3
7,42741,1,0,2,17.68,1968.0,174.33,5.0,44,0,5
4,31000,1,0,2,15.97,2993.0,258.0,5.0,690,1,5
4,11000,3,1,0,15.29,1591.0,121.3,5.0,210,9,3
9,3800,1,0,0,24.3,1248.0,88.5,5.0,669,16,2
3,44702,3,1,0,16.6,1388.0,68.0,5.0,302,6,11
4,14300,1,0,0,28.4,1248.0,73.75,5.0,225,16,3
3,31542,3,1,0,17.4,1497.0,117.3,5.0,177,8,2
2,31717,3,0,0,23.1,998.0,67.04,5.0,144,16,5
7,99120,1,1,0,11.5,1991.0,147.9,7.0,140,3,9
2,36000,3,1,0,19.83,1198.0,67.0,5.0,335,4,4
4,40000,3,1,0,13.1,1798.0,157.8,5.0,574,24,10
0,41000,3,1,0,13.1,1086.0,62.0,5.0,544,9,6
2,160000,1,1,2,19.2,1461.0,65.0,5.0,513,15,13
10,41413,1,1,0,27.28,1047.0,69.0,5.0,616,25,4
9,67500,3,0,2,14.4,1598.0,103.6,5.0,639,27,9
10,30315,3,1,0,18.6,1197.0,81.83,5.0,741,9,6
7,39015,3,1,0,17.0,1497.0,121.36,5.0,252,6,3
9,6000,3,1,0,16.0,1368.0,160.0,5.0,186,13,2
1,21143,1,0,0,16.55,1968.0,147.51,5.0,35,0,6
7,42203,3,1,0,17.1,1591.0,121.3,5.0,650,9,7
7,21380,1,1,0,24.3,1248.0,88.5,5.0,667,16,3
7,23955,3,1,0,18.6,1197.0,81.86,5.0,275,9,2
8,38568,1,1,0,25.8,1498.0,98.6,5.0,84,8,7
5,64000,1,0,0,16.55,1968.0,147.51,5.0,35,0,9
5,57000,3,0,0,15.5,1198.0,86.7,5.0,88,8,6
3,44556,1,1,0,27.3,1498.0,98.6,5.0,403,8,3
4,80000,1,0,0,16.73,2993.0,218.0,5.0,15,1,8
8,39000,3,1,0,18.9,1197.0,82.0,5.0,346,9,5
2,70000,1,1,0,19.87,1461.0,83.8,5.0,221,23,5
10,45463,3,1,0,14.49,1399.0,92.7,5.0,94,3,11
7,44776,3,1,0,18.0,1198.0,86.7,5.0,85,8,5
3,18242,3,0,0,18.9,1197.0,82.0,5.0,344,9,4
3,21190,3,1,0,21.1,814.0,55.2,5.0,243,9,5
5,89411,1,1,0,20.54,1598.0,103.6,5.0,636,27,9
9,59000,3,0,0,17.21,1197.0,103.6,5.0,484,27,5
8,28000,1,1,0,23.08,1461.0,63.1,5.0,438,20,8
